respondent_id,xyz_vaccine,seasonal_vaccine
12306,0.27399060047259005,0.2261946248449862
12307,0.5051167184706744,0.297965861420336
12308,0.9586906539117553,0.10097717048400479
12309,0.17239614329845265,0.44645009111136336
12310,0.7196639255967116,0.6116916225336593
12311,0.6144810082029823,0.930223734391602
12312,0.6796751311406348,0.7390731706267583
12313,0.35121963066756967,0.7230637335531866
12314,0.31387937348376493,0.30799896209410216
12315,0.6842096705883705,0.8882932975100445
12316,0.21554328510454535,0.9469556966799977
12317,0.4196547448590051,0.9322629365420371
12318,0.188174646052918,0.038803026524385054
12319,0.008304841123329743,0.6043506363040215
12320,0.9700573600380694,0.643225105725295
12321,0.43170297865641905,0.29506516021650353
12322,0.9693496144198253,0.9924121831579298
12323,0.1403235197678261,0.2911874588185589
12324,0.587366779457486,0.21661165818105577
12325,0.2009740327912396,0.4841456504431918
12326,0.7900741269632747,0.32314737977034347
12327,0.7837029887609752,0.9240294598699442
12328,0.1126071490393118,0.44007673131477276
12329,0.9120644528763892,0.4101495546725834
12330,0.19462964720322462,0.6258621301085001
12331,0.6129773415893603,0.08111467125112337
12332,0.985633620087704,0.7567329468165218
12333,0.8823965347663638,0.7683988218048714
12334,0.956563928561169,0.4740258347276677
12335,0.34259877121811944,0.9556979410004283
12336,0.10557564221946336,0.5793391107957477
12337,0.1883468732894501,0.6952364542449908
12338,0.5004948950766138,0.9243449555031013
12339,0.7932296782733221,0.6663453434247923
12340,0.15015364418387522,0.43182600772554713
12341,0.6597315322607571,0.024771175633148346
12342,0.32357760403951186,0.7282993156318094
12343,0.3412020723921535,0.9648660116010451
12344,0.6619177301579263,0.47023512353599384
12345,0.4669994195332202,0.33976863778826416
12346,0.8120332930259939,0.5192594264137784
12347,0.15591850966282705,0.7284372056846592
12348,0.7899482697670385,0.0006904744820492859
12349,0.06423524805742087,0.8872117227318536
12350,0.194053880245605,0.8863628596783218
12351,0.6561497145031654,0.5412979336087088
12352,0.8549256565110712,0.12237876617560794
12353,0.25267962773934904,0.6718057946136212
12354,0.32719160582891293,0.13784566296331335
12355,0.53712074828674,0.5075471514326807
12356,0.21157280648930232,0.093629971981117
12357,0.8111562615875056,0.5890653382975013
12358,0.7736366450057608,0.31806932511798736
12359,0.1452917119657816,0.8309914147375028
12360,0.4638297318166321,0.7999461262084148
12361,0.7748277666546214,0.998473875474441
12362,0.3373295311034148,0.2575031747043648
12363,0.6331068227177317,0.06180109277958035
12364,0.05021312145757273,0.4430032651488448
12365,0.608688760529318,0.08340333496657082
12366,0.152652980000607,0.17849971506576312
12367,0.8305833251144513,0.5973001413615524
12368,0.35544946358047846,0.5921308513442985
12369,0.2815538627281957,0.04332747772969037
12370,0.840888976711485,0.4429047514182787
12371,0.050144023071810206,0.5302186928672417
12372,0.3966087993343448,0.26802423781998663
12373,0.3700035405750314,0.872043181875494
12374,0.28480037424955085,0.1610986476464219
12375,0.911754332001477,0.2539018050062144
12376,0.7509283935167222,0.15699441503275302
12377,0.06392316419193877,0.11654663387055808
12378,0.7146874494349541,0.8789791840071259
12379,0.527299133128794,0.2778591650699819
12380,0.9008678944015792,0.7225240194678563
12381,0.31294561734835846,0.4279823597252498
12382,0.5741619996095829,0.6358734807339168
12383,0.500755274740986,0.9281761961722094
12384,0.48956090622760573,0.8446078670432494
12385,0.45610539951721263,0.06898639242023785
12386,0.20562947553228128,0.8452025352792177
12387,0.7557099224923928,0.4518235152806971
12388,0.4513360327392887,0.3501457268798853
12389,0.9585162750026057,0.6723879254616284
12390,0.2608084271927763,0.950207873099248
12391,0.6827438396270411,0.09413549758813744
12392,0.9407170796391084,0.7680770302502391
12393,0.6634583230160925,0.20350803075795543
12394,0.8712729076173946,0.3801361228269988
12395,0.8274809597570061,0.8738230162632499
12396,0.36011771548900384,0.5457991840123394
12397,0.6001239399394965,0.06745664795042627
12398,0.1562613398113556,0.5080485501367383
12399,0.5355258826955995,0.7896419016414242
12400,0.2304219718143372,0.5288805877655933
12401,0.7437368149524456,0.16688923897905228
12402,0.5280584218921246,0.4450410750575319
12403,0.4112273626316605,0.9243453680396493
12404,0.26879709616697756,0.658203990094113
12405,0.9986984818412868,0.7298865065085893
12406,0.07171052088493268,0.7859365074494503
12407,0.04356068057242002,0.09069342419333482
12408,0.21725740049386455,0.5815365592699638
12409,0.9710724586278197,0.3759151931853081
12410,0.9792381683199844,0.13915916367209713
12411,0.654927734772136,0.20270955830402382
12412,0.8801066672064047,0.7811604737247344
12413,0.2139617308407954,0.16148910528977278
12414,0.9720420941766236,0.3124186072217193
12415,0.14278485013956466,0.2848733382630815
12416,0.10112518818165828,0.048630363914567654
12417,0.1122115392472729,0.46215844923935856
12418,0.5731279232725647,0.7659298421692087
12419,0.7809744007180524,0.02215263274889967
12420,0.3666671778746331,0.11255145047989612
12421,0.9778959877861265,0.7201866795975679
12422,0.43442013811832947,0.5935809906729136
12423,0.15044855077321628,0.715247614048682
12424,0.4659667481861367,0.23010395487713853
12425,0.6790371654224399,0.8037687832974049
12426,0.8322257805043787,0.4798710601102767
12427,0.4587682899565929,0.6103019741788571
12428,0.5936068260491675,0.09215341720083625
12429,0.26734471215885336,0.2050315833598213
12430,0.645916526405514,0.7733578816103082
12431,0.9859719439503437,0.2239084411887785
12432,0.04905357258779386,0.09252982752145866
12433,0.8865306707051678,0.5972032822521003
12434,0.5622825027675228,0.5479365161617328
12435,0.25209865956229993,0.607893928983293
12436,0.9548897100092579,0.6183054963630913
12437,0.4833543030588989,0.5001973458645037
12438,0.3316902516733856,0.49377392056865577
12439,0.18149762827084115,0.9241655652894625
12440,0.24445221025666208,0.5338817248797403
12441,0.8328490415914426,0.6173002024138587
12442,0.6144100093171658,0.2669693919387446
12443,0.9132456194883161,0.8710932008021911
12444,0.23196845215778583,0.024368092659163176
12445,0.12113857384890148,0.5572267622977745
12446,0.006087530975590005,0.38385029519810865
12447,0.5078620376159938,0.6039041955604769
12448,0.9983069303819881,0.3601720497713802
12449,0.694965268818639,0.7176879117176469
12450,0.30839459196514607,0.020331442973430813
12451,0.8768585830261717,0.40588943876914296
12452,0.7817222659879597,0.8312635997424137
12453,0.015415166076539255,0.25020071777943587
12454,0.8168604805410224,0.052750878380322
12455,0.300526757238496,0.49652407456516856
12456,0.1496734645836011,0.97653346052679
12457,0.22633083973707457,0.06415856153513666
12458,0.468579804375139,0.07005649274979331
12459,0.424867927068011,0.5951165649466782
12460,0.28888729937422675,0.2500677128781291
12461,0.1722183222070327,0.41023123363722536
12462,0.7622307896421693,0.8305071529993908
12463,0.9901097837349171,0.19884868418251644
12464,0.7777915804196904,0.719299936981433
12465,0.2959369676715412,0.5044855132675563
12466,0.24480896141213337,0.9049576924142717
12467,0.21766587606593824,0.9729620002935639
12468,0.13669507448903628,0.48496078565339584
12469,0.5513305496923012,0.5846470591154669
12470,0.6054003719533442,0.7458425407375533
12471,0.7055026606631373,0.31867414187200505
12472,0.680213370933668,0.22674035052324681
12473,0.29233331128338247,0.9646851724430052
12474,0.33031100539684655,0.43261539121957815
12475,0.6815145354423379,0.0015908265157736912
12476,0.34944764078362833,0.8377182985250835
12477,0.21262318961931304,0.5996641612910857
12478,0.37433615369673956,0.16855856272030412
12479,0.27208415757797766,0.030139693177078986
12480,0.0883127212185778,0.2914824310417311
12481,0.8301389022766535,0.9278870954736647
12482,0.8531113891570363,0.9334911700356123
12483,0.21975030016687946,0.31100348630211816
12484,0.06477219952520175,0.8359309928207167
12485,0.7388274373511795,0.4418453232570957
12486,0.2115286258634137,0.6543447491365945
12487,0.39343548943686024,0.33444387587109004
12488,0.06413525223738326,0.515972596270985
12489,0.22626958475843517,0.2937794465503265
12490,0.7929022783296358,0.061114362356462726
12491,0.8043964469152018,0.13937818619153886
12492,0.2070848248877104,0.29067449447323723
12493,0.33591384510668953,0.9762537839761299
12494,0.13423841909374357,0.9656721502499916
12495,0.07417263028492238,0.8276633424845311
12496,0.9921717144484095,0.2325060510960869
12497,0.6555939512448392,0.44160214054182256
12498,0.5420965091983188,0.4397828384907043
12499,0.7654985004052995,0.38697324481818385
12500,0.8400771596877241,0.04488030508974561
12501,0.8067147680447275,0.5345273742243177
12502,0.016539449289876607,0.07281199212486089
12503,0.18680789819049848,0.8019186807179438
12504,0.654905302117831,0.6913071428447816
12505,0.3757593478039629,0.3527370066435347
12506,0.982482651061107,0.6471363822124632
12507,0.665404792638254,0.2330370065590981
12508,0.9565489087292065,0.2652500649566324
12509,0.20144648164579382,0.3141335169254049
12510,0.8639570281150231,0.7970115999353298
12511,0.32135230581522534,0.21069134684608448
12512,0.9895648082378068,0.5627812274860385
12513,0.1576886720731473,0.20046711442148502
12514,0.5163398188383266,0.2850374250624149
12515,0.792844533837122,0.23548129298649134
12516,0.4326424806040359,0.6450046710732859
12517,0.4680840601876467,0.5267289444557803
12518,0.986355795505741,0.7212991459055533
12519,0.4253081503011533,0.21994343733298582
12520,0.6040721005990636,0.009148535726037244
12521,0.0545396606751507,0.6805095671303348
12522,0.84221008021026,0.11485395849507596
12523,0.6481680489795435,0.24630522442395608
12524,0.40402010286281353,0.30568615246122266
12525,0.01616953995451975,0.746802092290868
12526,0.5916688205935039,0.6258918106574272
12527,0.012657828484162192,0.18426543652582883
12528,0.0012036139090179088,0.5978878106197417
12529,0.6160985621493547,0.7081479951106119
12530,0.18901706733455426,0.3888972027901715
12531,0.1918875497180953,0.24595291402785202
12532,0.6532715658327437,0.6789827729147893
12533,0.05369718793937428,0.6108912001414972
12534,0.31340556147455634,0.07791215847082011
12535,0.14943190214201907,0.6666796402337543
12536,0.5801763697965339,0.48851793283529865
12537,0.6617651547273958,0.7533689569777274
12538,0.7211358535990435,0.1907175418798268
12539,0.25523121691856543,0.2582164179013764
12540,0.089249751636584,0.5433127390975212
12541,0.07868365694189783,0.48173352789219914
12542,0.4261515484507238,0.3863653710564966
12543,0.945844409062715,0.7460333144297888
12544,0.2177290342470246,0.5647515636282824
12545,0.25674160134154933,0.7102718538941186
12546,0.10088880210585893,0.15325496231911573
12547,0.6055702738939303,0.7289882951455372
12548,0.6798728739471749,0.4615281081002919
12549,0.64293120816076,0.033767935684587025
12550,0.8611302430447813,0.23449155399649912
12551,0.48642583502607173,0.025756391740577977
12552,0.13445704076706444,0.4568745219910437
12553,0.28940513070441265,0.3258797605550854
12554,0.6624299734213518,0.9874495599132513
12555,0.6131219737415599,0.8685041169568631
12556,0.5310031297429625,0.8256708603431493
12557,0.6829644186886872,0.5011165490312455
12558,0.6373908503732993,0.8070874993507668
12559,0.8813248894649517,0.2668696474627552
12560,0.5860163774782966,0.5606494678465249
12561,0.7786013587005565,0.39291806131941
12562,0.24870715596646786,0.1713419115227297
12563,0.678182584589068,0.07261343136840404
12564,0.9021941183826757,0.5582183829716149
12565,0.38573232789983325,0.09763913488020615
12566,0.7791041873386466,0.7180030966859824
12567,0.7247893011954354,0.9214684787261558
12568,0.05952619687182248,0.16210610971156092
12569,0.5815083096240723,0.47093857851022825
12570,0.13018934920080238,0.7387745930598252
12571,0.9673191722305912,0.2868396610330268
12572,0.8114075027006562,0.9207645196329373
12573,0.10972380124712011,0.8884655588699109
12574,0.12175199764767841,0.10375435572967795
12575,0.594473854912619,0.027399771531840145
12576,0.3448891741731833,0.9764584829794019
12577,0.03490585907310928,0.9564750247711311
12578,0.5416415078330531,0.4222856044659632
12579,0.3878450996858469,0.05056332410597242
12580,0.10107649237174265,0.6188755527460279
12581,0.8019203922559827,0.29341010738865625
12582,0.915076765278806,0.9367229869005542
12583,0.75659393401413,0.7946619250543034
12584,0.8224223100162773,0.6495937841334435
12585,0.21649056726611737,0.28450384751352853
12586,0.263572950918601,0.7012685794417175
12587,0.20852754029918774,0.28916826675920404
12588,0.765063431365564,0.037630984151876046
12589,0.9479170789344971,0.508434587620274
12590,0.7168372067339026,0.48868454478869094
12591,0.881466764879556,0.7630059730262334
12592,0.6386990948831726,0.8656738823544446
12593,0.38765990055879906,0.35446848869426206
12594,0.4257616149303052,0.4494730102036709
12595,0.07532143216740483,0.47040041964452817
12596,0.03145719524602608,0.3242240843723794
12597,0.6954756041890774,0.7433869236251903
12598,0.4384288920111806,0.5221011852062994
12599,0.5522150680546295,0.9139557743886398
12600,0.5576612476224163,0.6503107718955861
12601,0.2773758133333014,0.2118965588939724
12602,0.4758925108294907,0.16480864874703638
12603,0.47076022166770226,0.3723843379162921
12604,0.388427221227857,0.3469265402569732
12605,0.8206753834010705,0.4071318248625102
12606,0.4511640036875959,0.1835910703044421
12607,0.6036445245059878,0.9782226700264893
12608,0.8955201203808261,0.14570977286872888
12609,0.8662336228589225,0.652648774224321
12610,0.8904222037791651,0.01306923506458979
12611,0.27000499646501397,0.4069610383190131
12612,0.03498248830806283,0.30918339909503634
12613,0.2610667998953292,0.3820246377394185
12614,0.27870734562070865,0.4980773447731136
12615,0.909360326724968,0.6003750015243178
12616,0.6492427328379706,0.5835113447943
12617,0.08170395960222876,0.630713670121113
12618,0.13537859601110114,0.8445476825537905
12619,0.1556761255419754,0.8867171556146514
12620,0.6304217481689232,0.7372503005607975
12621,0.7354140255070031,0.078942242924404
12622,0.8596439105653961,0.9612923915099344
12623,0.9406365508062431,0.9473980863470463
12624,0.20170455738644177,0.7117037945453537
